ds,ipsrc,ipdst,y
2025-02-05 09:20:45,10.252.249.1,10.252.40.101,7411.968738810155
2025-02-05 09:21:45,10.252.40.101,10.252.249.3,3746.9035828107644
2025-02-05 09:22:45,10.90.0.1,224.0.1.1,2297.6025082289875
2025-02-05 09:23:45,10.90.0.1,255.255.255.255,4651.984503219166
2025-02-05 09:24:45,10.252.0.2,224.0.0.18,4087.0649528489835
2025-02-05 09:25:45,10.252.249.2,10.252.40.101,3277.2518002431066
2025-02-05 09:26:45,10.252.0.2,224.0.0.102,3909.1792628486373
2025-02-05 09:27:45,10.252.40.101,10.252.249.2,3924.397647046586
2025-02-05 09:28:45,10.252.249.1,10.252.40.101,3599.7023067275213
2025-02-05 09:29:45,10.252.40.101,10.252.249.3,3724.9508637491017
2025-02-05 09:30:45,10.90.0.1,224.0.1.1,3776.7111309102106
2025-02-05 09:31:45,10.90.0.1,255.255.255.255,3662.3717304031993
2025-02-05 09:32:45,10.252.0.2,224.0.0.18,3665.00523615132
2025-02-05 09:33:45,10.252.249.2,10.252.40.101,3683.633315998886
2025-02-05 09:34:45,10.252.0.2,224.0.0.102,3641.3740629149656
2025-02-05 09:35:45,10.252.40.101,10.252.249.2,3622.6072888850326
2025-02-05 09:36:45,10.252.249.1,10.252.40.101,3619.483190096465
2025-02-05 09:37:45,10.252.40.101,10.252.249.3,3597.8601287006736
2025-02-05 09:38:45,10.90.0.1,224.0.1.1,3578.505510844701
2025-02-05 09:39:45,10.90.0.1,255.255.255.255,3566.359730625197
2025-02-05 09:40:45,10.252.249.1,10.252.40.101,3549.553121628126
