ds,ipsrc,ipdst,y,ipsrc_original,ipdst_original
2025-02-05 09:20:15,10.252.249.1,10.252.40.101,7404.327461440222,10.252.249.1,10.252.40.101
2025-02-05 09:20:45,10.252.40.101,10.252.249.3,3714.2322373273814,10.252.40.101,10.252.249.3
2025-02-05 09:21:15,10.90.0.1,10.0.1.1,2250.002735527402,10.90.0.1,224.0.1.1
2025-02-05 09:21:45,10.90.0.1,10.0.0.255,4605.794742746222,10.90.0.1,255.255.255.255
2025-02-05 09:22:15,10.252.0.2,10.0.0.18,4025.164766659156,10.252.0.2,224.0.0.18
2025-02-05 09:22:45,10.252.249.2,10.252.40.101,3203.6780452264848,10.252.249.2,10.252.40.101
2025-02-05 09:23:15,10.252.0.2,10.0.0.102,3830.1716777763363,10.252.0.2,224.0.0.102
2025-02-05 09:23:45,10.252.40.101,10.252.249.2,3833.4553416355902,10.252.40.101,10.252.249.2
2025-02-05 09:24:15,10.252.249.1,10.252.40.101,3497.814443363345,10.252.249.1,10.252.40.101
2025-02-05 09:24:45,10.252.40.101,10.252.249.3,3614.978548899011,10.252.40.101,10.252.249.3
2025-02-05 09:25:15,10.90.0.1,10.0.1.1,3656.3115989400126,10.90.0.1,224.0.1.1
2025-02-05 09:25:45,10.90.0.1,10.0.0.255,3531.4719994015977,10.90.0.1,255.255.255.255
2025-02-05 09:26:15,10.252.0.2,10.0.0.18,3524.8857357921734,10.252.0.2,224.0.0.18
2025-02-05 09:26:45,10.252.249.2,10.252.40.101,3533.570417339399,10.252.249.2,10.252.40.101
2025-02-05 09:27:15,10.252.0.2,10.0.0.102,3481.1266827516797,10.252.0.2,224.0.0.102
2025-02-05 09:27:45,10.252.40.101,10.252.249.2,3452.687904506285,10.252.40.101,10.252.249.2
2025-02-05 09:28:15,10.252.249.1,10.252.40.101,3439.722353707654,10.252.249.1,10.252.40.101
2025-02-05 09:28:45,10.252.40.101,10.252.249.3,3408.092959397758,10.252.40.101,10.252.249.3
2025-02-05 09:29:15,10.90.0.1,10.0.1.1,3378.9102144819935,10.90.0.1,224.0.1.1
2025-02-05 09:29:45,10.90.0.1,10.0.0.255,3356.920060590682,10.90.0.1,255.255.255.255
2025-02-05 09:30:15,10.252.40.101,10.252.249.3,3330.188847120639,10.252.40.101,10.252.249.3
